CatalogID,Sel_50,Score
Z2226305744,0,0.0017300656763836741
Z1264952312,0,0.0017298696329817176
Z2242909263,0,0.0017297766171395779
Z1445441844,0,0.001729775802232325
Z1413701320,0,0.0017297478625550866
Z44555139,0,0.0017297402955591679
Z1085688422,0,0.0017297271406278014
Z2053828490,0,0.0017296687001362443
Z1567330427,0,0.001729596289806068
Z30822225,0,0.0017295831348747015
Z367304012,0,0.001729578129015863
Z1188490439,0,0.0017295649740844965
Z1927436280,0,0.0017295237630605698
Z26005363,0,0.0017295172438025475
Z1786267700,0,0.0017294160788878798
Z1685362948,0,0.001729265321046114
Z225721732,0,0.0017292579868808389
Z45524928,0,0.0017291927943006158
Z1419966604,0,0.0017291763797402382
Z1563081893,0,0.0017291137482970953
Z1458516031,0,0.0017289821989834309
Z2920192735,0,0.0017289656680077314
Z2231209551,0,0.00172888592351228
Z1622760114,0,0.0017288685776293278
Z1508269071,0,0.001728823292069137
Z2400225839,0,0.001728797797113657
Z1428850977,0,0.0017287633381783962
Z1383113929,0,0.0017287550726905465
Z2582963583,0,0.0017287434311583638
Z2897563180,0,0.001728542847558856
Z1103191804,0,0.0017285229405388236
Z1268644594,0,0.0017285164212808013
Z1323937532,0,0.0017282746266573668
Z1450294511,0,0.0017282267799600959
Z1815333484,0,0.0017281429609283805
Z2186365882,0,0.001728110946714878
Z154131804,0,0.0017281041946262121
Z1161142508,0,0.0017280236352235079
Z989410140,0,0.0017279725288972259
Z1755378177,0,0.0017279660096392035
Z145050714,0,0.0017278731102123857
Z4644053432,0,0.0017278525047004223
Z2226888368,0,0.0017278138548135757
Z56803004,0,0.0017277826555073261
Z1455765307,0,0.001727745751850307
Z223880824,0,0.0017277185106649995
Z1696521675,0,0.0017277068691328168
Z30261634,0,0.001727687194943428
Z1344045728,0,0.0017276461003348231
Z106276548,0,0.0017276313155889511
Z1162904141,0,0.0017274075653403997
Z991930236,0,0.0017273748526349664
Z1730024826,0,0.001727369031868875
Z1949969439,0,0.001727361581288278
Z605597156,0,0.0017273484263569117
Z26691495,0,0.001727284281514585
Z1929994492,0,0.0017272480763494968
Z1445416848,0,0.0017271372489631176
Z810331544,0,0.001727113383822143
Z1403404429,0,0.0017270902171730995
Z16159943,0,0.0017270591342821717
Z333045268,0,0.0017270458629354835
Z1979758235,0,0.001727025373838842
Z1344529177,0,0.0017270211828872561
Z242041578,0,0.0017270055832341313
Z1780504044,0,0.0017269784584641457
Z1193044344,0,0.0017269235104322433
Z73257371,0,0.0017268683295696974
Z65585086,0,0.0017268321244046092
Z1738848737,0,0.001726740039885044
Z1116831996,0,0.001726713846437633
Z1580821634,0,0.0017266693757846951
Z19057983,0,0.0017266175709664822
Z1833669592,0,0.0017266044160351157
Z1961289871,0,0.0017265946371480823
Z151829384,0,0.0017265354981645942
Z132769264,0,0.0017264689086005092
Z1390065210,0,0.0017264574998989701
Z1614691244,0,0.0017263373592868447
Z238103574,0,0.001726247020997107
Z1926653066,0,0.0017262453911826015
Z2638789763,0,0.001726220827549696
Z2259520533,0,0.0017262042965739965
Z1866694861,0,0.001726199290715158
Z19689701,0,0.001726154936477542
Z27741883,0,0.0017261484172195196
Z1183627173,0,0.0017261336324736476
Z358309784,0,0.0017260843887925148
Z1833831379,0,0.0017260449239984155
Z1579851534,0,0.0017260127933695912
Z985657520,0,0.0017259775195270777
Z27609500,0,0.0017259494634345174
Z1197715036,0,0.0017259102314710617
Z908879778,0,0.0017259034793823957
Z2994568320,0,0.0017258920706808567
Z1445594061,0,0.0017258714651688933
Z343275818,0,0.0017258115112781525
Z2625357813,0,0.0017257967265322804
Z57683673,0,0.0017257941653952003
Z1391687781,0,0.0017257785657420754
Z127864674,0,0.0017256399150937796
Z2053430897,0,0.0017255783313885331
Z1445575637,0,0.001725553534924984
Z1468920528,0,0.0017254845006391406
Z2838246025,0,0.0017254730919376016
Z118686246,0,0.001725448528304696
Z1652791387,0,0.001725394162349403
Z87590411,0,0.0017253507394343615
Z1454886049,0,0.0017252742545679212
Z71521701,0,0.0017252654070034623
Z1440432955,0,0.00172519707120955
Z335554808,0,0.0017251749522984028
Z1231150679,0,0.0017250904347747564
Z3016324255,0,0.0017250534147024155
Z218109116,0,0.0017250378150492907
Z735495246,0,0.0017250262899324298
Z2052510757,0,0.001724999281577766
Z1798865848,0,0.001724969712086022
Z1241779327,0,0.0017249311786144972
Z2975242049,0,0.0017248563235625625
Z877330680,0,0.0017248498043045402
Z1141326274,0,0.0017248335061594844
Z19649470,0,0.0017248267540708184
Z1990052604,0,0.0017247742507606745
Z1708228506,0,0.0017247407231479883
Z421267728,0,0.0017246200004592538
Z932216576,0,0.0017245174385607243
Z192616668,0,0.001724466448649764
Z1376454816,0,0.0017244614427909255
Z1843318829,0,0.0017243941547349095
Z2951834838,0,0.0017243645852431655
Z2312268334,0,0.0017243515467271209
Z1148763692,0,0.0017243450274690986
Z240300154,0,0.0017242940375581384
Z1140325014,0,0.001724254572764039
Z967115870,0,0.0017241742461919785
Z1199456449,0,0.0017241504974663258
Z1611853486,0,0.0017240806482732296
Z1200817320,0,0.0017239936860278249
Z2825816222,0,0.0017239920562133193
Z1148748670,0,0.0017239017179235816
Z87540651,0,0.0017238821601495147
Z2077782248,0,0.0017238237196579576
Z71419496,0,0.0017238197615370154
Z30237814,0,0.001723772962577641
Z1762652533,0,0.0017237401334568858
Z1467561338,0,0.0017237007850781083
Z1251207011,0,0.0017236539861187339
Z1885434248,0,0.0017236523563042283
Z1147795760,0,0.0017236244166269898
Z729154362,0,0.001723616267554462
Z1571886412,0,0.0017236006679013371
Z2648653856,0,0.001723575172945857
Z100769144,0,0.0017234981060028076
Z2465179577,0,0.0017234915867447853
Z1337207439,0,0.0017234833212569356
Z1760527174,0,0.0017234784318134189
Z810423296,0,0.001723455497995019
Z1885556044,0,0.0017234275583177805
Z856138514,0,0.0017232880927622318
Z1682249604,0,0.0017232141690328717
Z27083629,0,0.0017231535166501999
Z1136133501,0,0.0017231167294085026
Z54787495,0,0.0017230943776667118
Z167742680,0,0.0017230920493602753
Z1591178078,0,0.0017230878584086895
Z238297094,0,0.0017230878584086895
Z2229147615,0,0.0017230206867679954
Z25647546,0,0.0017229443183168769
Z1239619345,0,0.0017228992655873299
Z4418306445,0,0.0017228566575795412
Z90566299,0,0.0017228402430191636
Z1255722003,0,0.0017227911157533526
Z1391481107,0,0.0017227327916771173
Z2398502398,0,0.0017226113704964519
Z2053331902,0,0.001722546759992838
Z1443630968,0,0.0017225024057552218
Z2763074374,0,0.0017224384937435389
Z1473314203,0,0.0017222490860149264
Z1498820160,0,0.0017221991438418627
Z1603425423,0,0.001722198212519288
Z1953008515,0,0.001722167944535613
Z1998443968,0,0.0017221301095560193
Z27736080,0,0.0017221187008544803
Z119833752,0,0.001722037442959845
Z18766172,0,0.0017218932043761015
Z86949276,0,0.0017218219581991434
Z3686871746,0,0.0017218089196830988
Z2952667995,0,0.0017218056600540876
Z645267410,0,0.0017218037974089384
Z1431321772,0,0.0017218037974089384
Z1432240860,0,0.001721797278150916
Z368980800,0,0.0017217883141711354
Z89832535,0,0.0017217850545421243
Z809715990,0,0.001721748965792358
Z19650096,0,0.0017216874985024333
Z2327225253,0,0.0017216613050550222
Z30199961,0,0.0017216375563293695
Z18379733,0,0.0017216349951922894
Z1729236564,0,0.0017216219566762447
Z2866903236,0,0.0017215530388057232
Z2056419376,0,0.0017215359257534146
Z1431508217,0,0.0017213121755048633
Z29609646,0,0.001721192616969347
Z31792054,0,0.0017211893573403358
Z2042374646,0,0.0017211827216669917
Z1676218403,0,0.0017211647937074304
Z1648039965,0,0.0017211353406310081
Z1021888920,0,0.0017211007652804255
Z401478892,0,0.0017210353398695588
Z1302535767,0,0.0017210337100550532
Z1855954032,0,0.0017210000660270452
Z71546735,0,0.0017209696816280484
Z2383737880,0,0.0017209680518135428
Z2766675569,0,0.0017209534998983145
Z1606938296,0,0.0017208836507052183
Z985636940,0,0.0017208419740200043
Z106666180,0,0.0017208189237862825
Z1618408264,0,0.0017207583878189325
Z1240885778,0,0.001720756758004427
Z51842848,0,0.0017207157798111439
Z96201088,0,0.0017206306802108884
Z2711896714,0,0.0017206012271344662
Z2372083014,0,0.0017205895856022835
Z3016310107,0,0.0017205511685460806
Z1614570608,0,0.0017205355688929558
Z846272076,0,0.0017204980831593275
Z4464308255,0,0.0017204758478328586
Z1481113173,0,0.001720455358736217
Z1165356333,0,0.0017204366158694029
Z2605757789,0,0.0017204259056597948
Z2222116045,0,0.001720417640171945
Z908708762,0,0.0017204046016559005
Z1583325857,0,0.0017203668830916286
Z1670061010,0,0.001720341620966792
Z730784476,0,0.001720339059829712
Z2381631213,0,0.0017202808521687984
Z257384292,0,0.0017202498856931925
Z368211530,0,0.00172024080529809
Z1033252896,0,0.001720158034004271
Z1315144365,0,0.0017201032023876905
Z1959859563,0,0.0017200656002387404
Z221346262,0,0.0017200049478560686
Z220422304,0,0.0017199862049892545
Z1626546372,0,0.0017198886489495635
Z2099673526,0,0.0017198724672198296
Z1496977937,0,0.0017198395216837525
Z1230439411,0,0.0017198339337483048
Z1049349606,0,0.0017198093701153994
Z193399412,0,0.0017196758417412639
Z2055736692,0,0.0017196561675518751
Z1974310194,0,0.0017196390544995666
Z90993536,0,0.0017196234548464417
Z366533800,0,0.0017195760738104582
Z1024834416,0,0.0017195669934153557
Z211782946,0,0.0017195637337863445
Z1247116935,0,0.0017194695537909865
Z1870444636,0,0.0017193976091220975
Z1618891786,0,0.0017193648964166641
Z1311005909,0,0.0017193297389894724
Z2866905779,0,0.0017192861996591091
Z2732440152,0,0.0017191799124702811
Z1354731466,0,0.0017191758379340172
Z200172582,0,0.0017190465005114675
Z26005824,0,0.0017190244980156422
Z369037202,0,0.0017189719947054982
Z1445401295,0,0.0017188461497426033
Z1021956942,0,0.0017188461497426033
Z2112466240,0,0.0017188346246257424
Z805460620,0,0.0017187674529850483
Z1174478470,0,0.0017186759505420923
Z1102775128,0,0.0017186652403324842
Z134562670,0,0.0017184403259307146
Z2642815319,0,0.0017184354364871979
Z1754208519,0,0.0017182586016133428
Z2027384303,0,0.0017181907314807177
Z2060542080,0,0.001718185842037201
Z2762819744,0,0.00171806407161057
Z2973921927,0,0.0017179381102323532
Z27652765,0,0.0017177597619593143
Z2636067237,0,0.001717749168165028
Z434674650,0,0.001717643695883453
Z2755767053,0,0.0017176339169964194
Z1309360846,0,0.0017175953835248947
Z2622201562,0,0.0017175831599161029
Z1429442149,0,0.0017174669774249196
Z365383388,0,0.0017174335662275553
Z1731682849,0,0.0017174312379211187
Z2368693617,0,0.001717419014312327
Z1440129055,0,0.0017173526575788856
Z301907410,0,0.0017173363594338298
Z998062072,0,0.0017171890940517187
Z46246750,0,0.0017171729123219848
Z2188661808,0,0.0017170256469398737
Z54137506,0,0.0017169889761134982
Z4617219577,0,0.001716964296065271
Z225067710,0,0.0017169569618999958
Z3771849468,0,0.0017169389175251126
Z1743534627,0,0.001716921105980873
Z2320302019,0,0.0017169121420010924
Z115083572,0,0.0017168344929814339
Z1739071257,0,0.001716826343908906
Z1516276346,0,0.0017167984042316675
Z1893233887,0,0.0017167299520224333
Z2766134923,0,0.0017165762837976217
Z25755349,0,0.0017164601013064384
Z1889650538,0,0.0017164504388347268
Z1643201470,0,0.0017164356540888548
Z2011506362,0,0.0017164095770567656
Z17108653,0,0.0017164062010124326
Z2295688399,0,0.001716404571197927
Z2384004705,0,0.0017164013115689158
Z1491303331,0,0.0017163180746138096
Z160699272,0,0.0017163081793114543
Z2054851878,0,0.0017162770964205265
Z57008335,0,0.0017162591684609652
Z2384100122,0,0.0017162371659651399
Z1863816163,0,0.0017161187715828419
Z730606960,0,0.0017161007272079587
Z217195524,0,0.0017160362331196666
Z343569288,0,0.0017159945564344525
Z17630494,0,0.0017159258713945746
Z1024575786,0,0.0017158623086288571
Z235511348,0,0.0017157919937744737
Z1459885133,0,0.001715698977932334
Z1305096799,0,0.0017156579997390509
Z2362624183,0,0.001715553575195372
Z411695594,0,0.0017155322711914778
Z194566568,0,0.001715489779599011
Z2384388274,0,0.0017154815141111612
Z1098729635,0,0.0017154767410829663
Z1343418402,0,0.0017154080560430884
Z1134134541,0,0.0017153134103864431
Z952431422,0,0.001715279882773757
Z1522270553,0,0.001715265098027885
Z51857379,0,0.001715259626507759
Z2056414858,0,0.0017152285436168313
Z3416546709,0,0.0017152073560282588
Z994882004,0,0.001715184305794537
Z2489740355,0,0.0017151673091575503
Z2054315068,0,0.0017151599749922752
Z4056145940,0,0.0017151256324723363
Z1663519900,0,0.0017151124775409698
Z1144212369,0,0.0017151117790490389
Z908096120,0,0.001715030986815691
Z2389859847,0,0.0017149965278804302
Z1998472947,0,0.0017149720806628466
Z234897659,0,0.0017148235347121954
Z1456336105,0,0.0017148145707324147
Z1491272215,0,0.0017147844191640615
Z1334681011,0,0.0017147257458418608
Z2012802663,0,0.0017147206235677004
Z28976940,0,0.0017147158505395055
Z1071051154,0,0.0017145371530205011
Z238033978,0,0.0017145249294117093
Z992225956,0,0.0017144506564363837
Z1708119805,0,0.0017144023440778255
Z763179304,0,0.0017143910517916083
Z370795544,0,0.0017143436707556248
Z3268997407,0,0.001714323996566236
Z100652672,0,0.0017143167788162827
Z2053862168,0,0.0017143110744655132
Z128242854,0,0.0017142874421551824
Z991108374,0,0.0017142537981271744
Z1014769016,0,0.0017141919815912843
Z1536634170,0,0.0017141379648819566
Z3063439666,0,0.001714051584713161
Z1444669863,0,0.001714028767310083
Z1759961270,0,0.0017139584524556994
Z1823151017,0,0.0017139232950285077
Z2448763932,0,0.0017139046685770154
Z606164140,0,0.0017138515831902623
Z1459887675,0,0.0017137659015133977
Z167701462,0,0.0017137652030214667
Z2053548181,0,0.001713718636892736
Z738901734,0,0.0017136712558567524
Z2712052290,0,0.0017135897651314735
Z2089782151,0,0.001713557168841362
Z421998490,0,0.0017135319067165256
Z941520370,0,0.0017135180532932281
Z3493990181,0,0.0017135139787569642
Z274554800,0,0.001713483827188611
Z89384270,0,0.0017134755617007613
Z1572693626,0,0.0017134625231847167
Z221596030,0,0.0017134544905275106
Z1203134666,0,0.0017134021036326885
Z1171504514,0,0.0017133548390120268
Z2704208225,0,0.0017133253859356046
Z285697130,0,0.001713307574391365
Z26710863,0,0.0017132953507825732
Z1522161839,0,0.0017131982604041696
Z1538038866,0,0.0017131560016423464
Z750857576,0,0.0017131560016423464
Z108515980,0,0.0017130939522758126
Z1603544924,0,0.001713085686787963
Z2351758889,0,0.0017130719497799873
Z3173283354,0,0.0017130629858002067
Z27968450,0,0.0017130352789536119
Z24170364,0,0.0017129828920587897
Z994037408,0,0.0017129259649664164
Z1873642580,0,0.0017128720646724105
Z1365731386,0,0.0017128330655395985
Z2695600288,0,0.0017128231702372432
Z1356634332,0,0.0017127832397818565
Z1642545281,0,0.0017127791652455926
Z2242930203,0,0.0017127416795119643
Z2761779270,0,0.0017127335304394364
Z1018048640,0,0.001712657744064927
Z1553131812,0,0.0017126543680205941
Z1757107122,0,0.0017126234015449882
Z1354548762,0,0.001712608034722507
Z1222634602,0,0.001712446566671133
Z1665558115,0,0.0017124270088970661
Z1685104382,0,0.001712419674731791
Z2038187486,0,0.0017122761346399784
Z2718613751,0,0.0017122525023296475
Z1229192401,0,0.0017122330609709024
Z1439384002,0,0.0017121841665357351
Z2332186207,0,0.0017121677519753575
Z2906316914,0,0.0017121140845119953
Z741685222,0,0.0017120977863669395
Z1873022350,0,0.0017118711257353425
Z2229158985,0,0.0017118484247475863
Z284331006,0,0.00171180278994143
Z1171485059,0,0.0017117587849497795
Z88241115,0,0.001711745746433735
Z27318309,0,0.0017116673989221454
Z68248048,0,0.0017116593662649393
Z1530960873,0,0.001711657620035112
Z2161033529,0,0.0017114360816776752
Z1166536972,0,0.0017114001093432307
Z1583784445,0,0.0017113570356741548
Z1759234070,0,0.0017112999921664596
Z1220020941,0,0.0017112258356064558
Z1838539454,0,0.0017112242057919502
Z1553023868,0,0.0017112194327637553
Z216575800,0,0.0017112144269049168
Z2051334622,0,0.0017112079076468945
Z1444601530,0,0.0017111296765506268
Z1409897800,0,0.0017109977779909968
Z1747615062,0,0.001710981596261263
Z234544024,0,0.0017109211767092347
Z2020515010,0,0.001710915588773787
Z2039696361,0,0.001710803946480155
Z1716729977,0,0.0017107584280893207
Z2004340359,0,0.0017107437597587705
Z2769910490,0,0.0017107240855693817
Z2965525366,0,0.0017106387531384826
Z1688549017,0,0.001710633048787713
Z2295670091,0,0.0017106174491345882
Z1609507595,0,0.0017106037121266127
Z46159453,0,0.0017105515580624342
Z194758750,0,0.0017105417791754007
Z2394906775,0,0.001710452139377594
Z393480214,0,0.0017103839199990034
Z216764402,0,0.0017103763530030847
Z1754199028,0,0.001710335724055767
Z1931060723,0,0.001710327691398561
Z26256469,0,0.0017102672718465328
Z29389057,0,0.001710258424282074
Z1444766109,0,0.0017102331621572375
Z1310767299,0,0.0017101712292060256
Z1232755842,0,0.0017101638950407505
Z1349022342,0,0.0017101314151659608
Z1562500185,0,0.0017101069679483771
Z1218248957,0,0.0017099360702559352
Z1444766628,0,0.001709921401925385
Z87617828,0,0.0017099197721108794
Z807028936,0,0.0017097992822527885
Z101586998,0,0.001709778094664216
Z748794730,0,0.0017097325762733817
Z1538041183,0,0.0017097163945436478
Z1176355358,0,0.0017096910160034895
Z1589916892,0,0.001709669129922986
Z1461481679,0,0.0017095975345000625
Z52342347,0,0.0017095673829317093
Z1139289375,0,0.00170946738217026
Z30967496,0,0.0017094631912186742
Z219241278,0,0.0017092907801270485
Z1030120632,0,0.0017092517809942365
Z1869861276,0,0.0017092280322685838
Z1091784008,0,0.001709156553260982
Z56796254,0,0.0017091117333620787
Z51394103,0,0.0017090508481487632
Z1684062152,0,0.0017089839093387127
Z246501828,0,0.0017089401371777058
Z1491258054,0,0.00170887669082731
Z1833660885,0,0.0017088750610128045
Z980257708,0,0.0017088570166379213
Z437059126,0,0.0017087945016101003
Z2209429134,0,0.0017086814623326063
Z1272435040,0,0.0017086700536310673
Z1889644768,0,0.0017085439758375287
Z767268608,0,0.0017085318686440587
Z1856607232,0,0.0017085252329707146
Z4009737309,0,0.0017085178988054395
Z45511841,0,0.0017084551509469748
Z2054820888,0,0.0017084073042497039
Z1875325989,0,0.0017083039274439216
Z401535986,0,0.0017082886770367622
Z1267515571,0,0.0017082877457141876
Z1532645626,0,0.0017082617850974202
Z2766127228,0,0.0017082487465813756
Z1675382121,0,0.001708231633529067
Z65514722,0,0.0017081723781302571
Z1246232190,0,0.0017081405967473984
Z2710501485,0,0.0017080039251595736
Z1518376746,0,0.0017079169629141688
Z447596454,0,0.0017078194068744779
Z3390347544,0,0.001707799849100411
Z89386093,0,0.0017077503725886345
Z746636280,0,0.001707721850834787
Z46358832,0,0.001707658520899713
Z1501151782,0,0.0017076211515814066
Z2762241052,0,0.001707545481622219
Z1736847653,0,0.0017075439682230353
Z165743618,0,0.0017074707429856062
Z2000075532,0,0.0017074568895623088
Z343279586,0,0.0017074235947802663
